id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-5.68765,-39.10491,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,87be2916-c4a8-34ac-9605-c492201a3142,2025-11-28 15:30:00,NOAA-21,2313005.0,23.0,33.0,54.0,0.0,1.0,4.7
,,-5.42498,-38.79692,,Brasil,CEARÁ,JAGUARETAMA,Caatinga,f1c78aaf-2c2e-37c5-84df-df2bb8db9bfd,2025-11-28 15:30:00,NOAA-21,2306702.0,23.0,33.0,57.0,0.0,1.0,7.4
,,-4.88789,-38.98336,,Brasil,CEARÁ,QUIXADÁ,Caatinga,eeffd503-b9de-39f7-8f6a-70b3b25e1ea1,2025-11-28 15:30:00,NOAA-21,2311306.0,23.0,33.0,101.0,0.0,1.0,3.3
,,-6.10629,-39.11096,,Brasil,CEARÁ,ACOPIARA,Caatinga,a21b0491-a5e7-3586-9032-3a4ec834ff1f,2025-11-28 15:30:00,NOAA-21,2300309.0,23.0,33.0,101.0,0.0,1.0,6.9
,,-3.57844,-41.17854,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,1903060d-f040-37e9-a250-0755478f75a9,2025-11-28 15:30:00,NOAA-21,2314102.0,23.0,33.0,102.0,0.0,1.0,45.2
,,-6.10233,-39.11021,,Brasil,CEARÁ,ACOPIARA,Caatinga,1d4a70ed-c746-3376-a63b-cfcec2515c1e,2025-11-28 15:30:00,NOAA-21,2300309.0,23.0,33.0,101.0,0.0,1.0,9.0
,,-4.93852,-41.19172,,Brasil,CEARÁ,PORANGA,Caatinga,23feaeff-5380-3d31-b57e-7523e9cc6c40,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,8.0,0.0,1.0,4.9
,,-4.6135,-38.98414,,Brasil,CEARÁ,ITAPIÚNA,Caatinga,0dabcb6f-c7b0-3f39-a15d-bef066990999,2025-11-28 15:30:00,NOAA-21,2306504.0,23.0,33.0,101.0,0.0,1.0,13.6
,,-6.10281,-39.11359,,Brasil,CEARÁ,ACOPIARA,Caatinga,5cec0b1d-484c-3bb6-a504-45ca9a4771a8,2025-11-28 15:30:00,NOAA-21,2300309.0,23.0,33.0,101.0,0.0,1.0,5.8
,,-4.41862,-40.26027,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,ff48996e-2e61-3874-bae8-441ccb434fc2,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,101.0,0.0,1.0,4.8
,,-4.70489,-39.43317,,Brasil,CEARÁ,ITATIRA,Caatinga,12ccdd5e-8ae4-3e46-b2dc-e22b5fe00749,2025-11-28 15:30:00,NOAA-21,2306603.0,23.0,33.0,104.0,0.0,1.0,11.4
,,-6.14515,-39.27485,,Brasil,CEARÁ,QUIXELÔ,Caatinga,5be193cc-f946-3a54-ab2e-1c6e6bed8f0f,2025-11-28 15:30:00,NOAA-21,2311355.0,23.0,33.0,103.0,0.0,1.0,2.5
,,-5.67451,-39.86736,,Brasil,CEARÁ,MOMBAÇA,Caatinga,ff1cbdea-6495-3a1b-a003-14fc21666aad,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,33.2
,,-4.94398,-41.14371,,Brasil,CEARÁ,PORANGA,Caatinga,253b9736-9e37-36de-8e85-2dc191463ecf,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,8.0,0.0,1.0,6.6
,,-5.67094,-39.87455,,Brasil,CEARÁ,MOMBAÇA,Caatinga,50778189-bce6-330b-b844-fb856d7976dc,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,43.9
,,-4.72588,-39.46504,,Brasil,CEARÁ,ITATIRA,Caatinga,bf3cecbf-8bbc-3cb7-8b59-543f706fd61e,2025-11-28 15:30:00,NOAA-21,2306603.0,23.0,33.0,105.0,0.0,1.0,45.2
,,-5.97348,-38.36211,,Brasil,CEARÁ,ERERÊ,Caatinga,6357254a-4056-32d8-855a-ff938e336e3d,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,1.3
,,-5.6881,-39.10816,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,21e34acc-d718-3253-abb2-a1d07a64c5b6,2025-11-28 15:30:00,NOAA-21,2313005.0,23.0,33.0,53.0,0.0,1.0,4.7
,,-4.27035,-38.62726,,Brasil,CEARÁ,BARREIRA,Caatinga,742cfcd2-9573-3590-a127-8d38c5a4e1de,2025-11-28 15:30:00,NOAA-21,2301950.0,23.0,33.0,120.0,0.0,1.0,2.7
,,-5.57422,-39.98698,,Brasil,CEARÁ,PEDRA BRANCA,Caatinga,8507292a-c3ac-3e03-8ab9-086d3cbd8738,2025-11-28 15:30:00,NOAA-21,2310506.0,23.0,33.0,101.0,0.0,1.0,1.6
,,-6.06139,-38.90075,,Brasil,CEARÁ,JAGUARIBE,Caatinga,a280f4b0-89b1-325e-86fa-4dfcacd013e4,2025-11-28 15:30:00,NOAA-21,2306900.0,23.0,33.0,55.0,0.0,1.0,7.1
,,-5.37819,-39.00182,,Brasil,CEARÁ,BANABUIÚ,Caatinga,2e4b0c62-17f8-31c8-97e9-c653a44951f9,2025-11-28 15:30:00,NOAA-21,2301851.0,23.0,33.0,42.0,0.0,1.0,7.8
,,-4.36224,-40.18697,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,e319e13f-0c02-3c00-864e-a918c4ddaf62,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,101.0,0.0,1.0,38.1
,,-4.98371,-39.43811,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,ba0f2899-5712-3835-acba-b8babeae3358,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,101.0,0.0,1.0,18.7
,,-5.22692,-38.33208,,Brasil,CEARÁ,MORADA NOVA,Caatinga,3d09c90a-b47d-33d5-bbf6-3dd70a76a332,2025-11-28 15:30:00,NOAA-21,2308708.0,23.0,33.0,101.0,0.0,1.0,1.1
,,-5.08118,-40.73079,,Brasil,CEARÁ,CRATEÚS,Caatinga,e4ffb279-a5d7-36da-a03d-21a13c6703c3,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,14.7
,,-5.39615,-40.34593,,Brasil,CEARÁ,INDEPENDÊNCIA,Caatinga,b97dcf82-919b-3c5e-9f56-b8051cf7eaea,2025-11-28 15:30:00,NOAA-21,2305605.0,23.0,33.0,102.0,0.0,1.0,13.4
,,-3.52049,-41.2235,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,b532ff3c-ef69-3245-952f-1aa33f1de004,2025-11-28 15:30:00,NOAA-21,2314102.0,23.0,33.0,93.0,0.0,1.0,21.1
,,-5.5546,-40.71918,,Brasil,CEARÁ,NOVO ORIENTE,Caatinga,cf24e2dd-687d-3580-b58a-7f9e5baf0d50,2025-11-28 15:30:00,NOAA-21,2309409.0,23.0,33.0,43.0,0.0,1.0,2.8
,,-4.1868,-40.49675,,Brasil,CEARÁ,VARJOTA,Caatinga,35855e54-ba41-39fd-b82e-9488b9a798b4,2025-11-28 15:30:00,NOAA-21,2313955.0,23.0,33.0,39.0,0.0,1.0,32.3
,,-4.94685,-40.92281,,Brasil,CEARÁ,IPAPORANGA,Caatinga,75067e03-0a7d-3ff7-93b7-9b6ded69bb7b,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,44.3
,,-5.39415,-40.3451,,Brasil,CEARÁ,INDEPENDÊNCIA,Caatinga,f5f3710f-6364-31ba-b64b-21675cc1d63c,2025-11-28 15:30:00,NOAA-21,2305605.0,23.0,33.0,102.0,0.0,1.0,7.0
,,-3.91804,-40.47814,,Brasil,CEARÁ,CARIRÉ,Caatinga,77e373a3-d9c4-3d3b-98a9-a867333c9be7,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,56.0,0.0,1.0,40.3
,,-5.92134,-38.17669,,Brasil,CEARÁ,IRACEMA,Caatinga,7c0cc4ce-8428-38ec-9f00-4e1b0eb0c3fe,2025-11-28 15:30:00,NOAA-21,2306009.0,23.0,33.0,120.0,0.0,1.0,4.4
,,-3.93538,-40.5191,,Brasil,CEARÁ,CARIRÉ,Caatinga,a07fff30-2896-37ea-b8a3-c45339ec70e1,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,76.0,0.0,1.0,37.6
,,-5.06418,-40.8235,,Brasil,CEARÁ,CRATEÚS,Caatinga,e7c6b7d8-340b-3f0b-b66a-cbc959d983aa,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,5.8
,,-3.74422,-39.5473,,Brasil,CEARÁ,ITAPAJÉ,Caatinga,68dddd06-75f6-3dd6-b3a0-309ebc2f5658,2025-11-28 15:30:00,NOAA-21,2306306.0,23.0,33.0,120.0,0.0,1.0,70.6
,,-3.93891,-40.76134,,Brasil,CEARÁ,MUCAMBO,Caatinga,7703e426-07f5-3416-bb4b-1a9b3f78fd35,2025-11-28 15:30:00,NOAA-21,2309003.0,23.0,33.0,103.0,0.0,1.0,10.2
,,-4.94322,-41.1816,,Brasil,CEARÁ,PORANGA,Caatinga,f0bdcf6c-bca6-3d21-9af5-dcf58389529d,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,8.0,0.0,1.0,6.7
,,-5.22569,-40.78633,,Brasil,CEARÁ,CRATEÚS,Caatinga,dcaf4ed3-6437-3e07-b84e-b2a326219a9f,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,2.4
,,-3.61243,-40.56676,,Brasil,CEARÁ,ALCÂNTARAS,Caatinga,442eba20-6fe8-3dd9-9d2c-3bd1d7027375,2025-11-28 15:30:00,NOAA-21,2300507.0,23.0,33.0,82.0,0.0,1.0,22.1
,,-5.81927,-40.88668,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,c9f0d19d-6b90-3cc3-ba5f-ec6c0d9333f3,2025-11-28 15:30:00,NOAA-21,2311264.0,23.0,33.0,8.0,0.0,1.0,6.5
,,-5.07592,-40.73586,,Brasil,CEARÁ,CRATEÚS,Caatinga,0943a6fe-6e1f-31e1-9bba-821323d154a9,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,14.2
,,-5.22646,-38.3321,,Brasil,CEARÁ,MORADA NOVA,Caatinga,664a0c99-c5e0-3131-825c-49dfbe477454,2025-11-28 15:30:00,NOAA-21,2308708.0,23.0,33.0,101.0,0.0,1.0,3.1
,,-3.73098,-40.4884,,Brasil,CEARÁ,SOBRAL,Caatinga,e505f991-4d95-37fb-bd6d-b456b5a608f7,2025-11-28 15:30:00,NOAA-21,2312908.0,23.0,33.0,120.0,0.0,1.0,10.0
,,-3.18257,-40.63564,,Brasil,CEARÁ,MARTINÓPOLE,Caatinga,f04ee8c7-844d-3443-b19a-ddb2ed78f0db,2025-11-28 15:30:00,NOAA-21,2307908.0,23.0,33.0,107.0,0.0,1.0,18.1
,,-4.68531,-39.22339,,Brasil,CEARÁ,CHORÓ,Caatinga,2d9f59aa-567a-3dfe-b502-b4b36f41a5ff,2025-11-28 15:30:00,NOAA-21,2303931.0,23.0,33.0,101.0,0.0,1.0,2.7
,,-4.9495,-40.9228,,Brasil,CEARÁ,IPAPORANGA,Caatinga,63aeeb2c-a728-3d8f-bc3c-20ffba180c1f,2025-11-28 15:30:00,GOES-19,2305654.0,23.0,33.0,9.0,0.0,1.0,159.5
,,-3.45252,-40.29045,,Brasil,CEARÁ,MASSAPÊ,Caatinga,5c4584f8-ee12-3097-b658-b14a8cd6fd06,2025-11-28 15:30:00,NOAA-21,2308005.0,23.0,33.0,75.0,0.0,1.0,8.8
,,-4.48738,-37.80394,,Brasil,CEARÁ,FORTIM,Caatinga,c7e404e3-0178-3f37-926f-19cdf12e8368,2025-11-28 15:30:00,NOAA-21,2304459.0,23.0,33.0,-999.0,0.0,1.0,16.4
,,-3.9237,-40.47732,,Brasil,CEARÁ,CARIRÉ,Caatinga,8c5a31e9-a5e9-3a28-8057-7e48e7b71b72,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,51.0,0.0,1.0,40.3
,,-3.72898,-40.49137,,Brasil,CEARÁ,SOBRAL,Caatinga,e6cce7e8-da25-37ce-9a21-b08863f68395,2025-11-28 15:30:00,NOAA-21,2312908.0,23.0,33.0,120.0,0.0,1.0,7.1
,,-4.8871,-38.98717,,Brasil,CEARÁ,QUIXADÁ,Caatinga,ee322a1b-30df-35f2-81f7-c54e1b167d51,2025-11-28 15:30:00,NOAA-21,2311306.0,23.0,33.0,101.0,0.0,1.0,4.1
,,-5.87472,-38.2803,,Brasil,CEARÁ,IRACEMA,Caatinga,177aa0cb-5985-38dc-96fa-8c69af484c3b,2025-11-28 15:30:00,NOAA-21,2306009.0,23.0,33.0,118.0,0.0,1.0,3.7
,,-4.25178,-40.08596,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,6f0ebac0-35f7-34af-a19a-62290237f50d,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,97.0,0.0,1.0,3.6
,,-4.28657,-39.50902,,Brasil,CEARÁ,CANINDÉ,Caatinga,96b6a247-933a-34a1-89b2-3a259f6315d6,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,113.0,0.0,1.0,70.3
,,-3.16383,-40.58744,,Brasil,CEARÁ,MARTINÓPOLE,Caatinga,9ae29ac9-56ff-3119-a010-98b53df9138e,2025-11-28 15:30:00,NOAA-21,2307908.0,23.0,33.0,110.0,0.0,1.0,45.8
,,-5.52311,-38.11851,,Brasil,CEARÁ,ALTO SANTO,Caatinga,c4420d50-863a-3e3c-9844-cf293f4ec08f,2025-11-28 15:30:00,NOAA-21,2300705.0,23.0,33.0,101.0,0.0,1.0,8.4
,,-3.91156,-40.30206,,Brasil,CEARÁ,FORQUILHA,Caatinga,b7768846-1e1d-3671-9415-6dc6484285ef,2025-11-28 15:30:00,NOAA-21,2304350.0,23.0,33.0,44.0,0.0,1.0,14.8
,,-6.0733,-39.5482,,Brasil,CEARÁ,ACOPIARA,Caatinga,4b259e27-2a09-38ab-84c2-9282a4a74530,2025-11-28 15:40:00,GOES-19,2300309.0,23.0,33.0,9.0,0.0,1.0,102.8
,,-4.9474,-41.1653,,Brasil,CEARÁ,PORANGA,Caatinga,24de8ac0-b221-3d93-be1b-0c8c933fdd84,2025-11-28 15:40:00,GOES-19,2311009.0,23.0,33.0,8.0,0.0,1.0,141.7
,,-4.9662,-41.1639,,Brasil,CEARÁ,PORANGA,Caatinga,4a603f74-501c-34e9-a98a-a150594b4bb1,2025-11-28 15:40:00,GOES-19,2311009.0,23.0,33.0,8.0,0.0,1.0,147.0
,,-4.9495,-40.9228,,Brasil,CEARÁ,IPAPORANGA,Caatinga,621ff46e-fe59-3417-966e-aa20c57e3f87,2025-11-28 15:40:00,GOES-19,2305654.0,23.0,33.0,9.0,0.0,1.0,216.0
,,-4.9474,-41.1653,,Brasil,CEARÁ,PORANGA,Caatinga,6e9ece74-fc5e-34b3-aa1b-2a8971d4a4af,2025-11-28 15:50:00,GOES-19,2311009.0,23.0,33.0,8.0,0.0,1.0,136.4
,,-4.9662,-41.1639,,Brasil,CEARÁ,PORANGA,Caatinga,7216b88b-d588-35fb-a427-bd6a9eff95bc,2025-11-28 15:50:00,GOES-19,2311009.0,23.0,33.0,8.0,0.0,1.0,140.1
,,-4.435,-39.4579,,Brasil,CEARÁ,CANINDÉ,Caatinga,6c23f9fa-b3e0-3fd0-8093-20652bb31c3b,2025-11-28 15:50:00,GOES-19,2302800.0,23.0,33.0,119.0,0.0,1.0,98.1
,,-4.61072,-40.81505,,Brasil,CEARÁ,IPUEIRAS,Caatinga,f904ecd3-b20e-3843-bad2-8981ce6d2323,2025-11-28 15:58:00,NPP-375,2305902.0,23.0,33.0,40.0,0.0,1.0,2.9
,,-4.88736,-40.98246,,Brasil,CEARÁ,PORANGA,Caatinga,97a5b9ce-afd4-3be8-b0cd-e1948db91905,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,9.0,0.0,1.0,81.8
,,-4.26757,-38.68222,,Brasil,CEARÁ,ACARAPE,Caatinga,c26491f4-0d11-3b2c-84a2-fad6d2eec272,2025-11-28 15:58:00,NPP-375,2300150.0,23.0,33.0,116.0,0.0,1.0,9.5
,,-6.52835,-39.93203,,Brasil,CEARÁ,SABOEIRO,Caatinga,03d08589-411d-3a16-9953-8b5cc910c35b,2025-11-28 15:58:00,NPP-375,2311900.0,23.0,33.0,19.0,0.0,1.0,4.2
,,-3.89118,-40.42839,,Brasil,CEARÁ,CARIRÉ,Caatinga,403c29c9-3734-32e9-8671-0ea15a39b0eb,2025-11-28 15:58:00,NPP-375,2303105.0,23.0,33.0,63.0,0.0,1.0,7.5
,,-4.08018,-40.50673,,Brasil,CEARÁ,RERIUTABA,Caatinga,9299a74a-9747-362d-b84b-bead6093dbca,2025-11-28 15:58:00,NPP-375,2311702.0,23.0,33.0,85.0,0.0,1.0,3.8
,,-4.74082,-41.18137,,Brasil,CEARÁ,PORANGA,Caatinga,e9cf1634-cbd0-3521-8529-4de69d2f5c37,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,8.0,0.0,1.0,5.6
,,-3.93582,-40.75533,,Brasil,CEARÁ,MUCAMBO,Caatinga,993bebdc-55d3-33b8-aa3a-62c003a1bad8,2025-11-28 15:58:00,NPP-375,2309003.0,23.0,33.0,103.0,0.0,1.0,4.2
,,-4.49054,-38.99669,,Brasil,CEARÁ,ITAPIÚNA,Caatinga,7e1cafe0-f72a-3b62-843a-b259df74f4f4,2025-11-28 15:58:00,NPP-375,2306504.0,23.0,33.0,103.0,0.0,1.0,4.2
,,-4.41674,-40.25872,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,84ef3b54-fccf-30b3-b1bd-38170475d45c,2025-11-28 15:58:00,NPP-375,2312205.0,23.0,33.0,101.0,0.0,1.0,2.9
,,-4.08852,-38.88182,,Brasil,CEARÁ,MARANGUAPE,Caatinga,cbb209e2-dd8e-3b44-b859-5c0ff77b7a39,2025-11-28 15:58:00,NPP-375,2307700.0,23.0,33.0,119.0,0.0,1.0,24.6
,,-4.27034,-38.84286,,Brasil,CEARÁ,BATURITÉ,Caatinga,1663ce0f-135a-38fb-8560-edae3f8421d6,2025-11-28 15:58:00,NPP-375,2302107.0,23.0,33.0,119.0,0.0,1.0,8.3
,,-4.80417,-41.12198,,Brasil,CEARÁ,PORANGA,Caatinga,874b6294-1130-32a9-9565-97da07e26d21,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,8.0,0.0,1.0,4.9
,,-4.5985,-38.77537,,Brasil,CEARÁ,BATURITÉ,Caatinga,13fed769-6529-3568-b972-9acc9c9b416c,2025-11-28 15:58:00,NPP-375,2302107.0,23.0,33.0,103.0,0.0,1.0,6.3
,,-6.72594,-39.02763,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,e7160a0b-d750-3a98-8113-f5651d2d5135,2025-11-28 15:58:00,NPP-375,2307502.0,23.0,33.0,36.0,0.0,1.0,13.4
,,-4.71067,-39.43321,,Brasil,CEARÁ,ITATIRA,Caatinga,fc361b5f-7577-31ed-b8ac-4f1956883102,2025-11-28 15:58:00,NPP-375,2306603.0,23.0,33.0,104.0,0.0,1.0,23.6
,,-5.08056,-40.73378,,Brasil,CEARÁ,CRATEÚS,Caatinga,3bbe720e-cb0b-3664-9181-3c99bc0403bc,2025-11-28 15:58:00,NPP-375,2304103.0,23.0,33.0,9.0,0.0,1.0,3.7
,,-4.02218,-38.57967,,Brasil,CEARÁ,PACATUBA,Caatinga,acd027fb-f48d-377c-adb5-a2b0cb78cd76,2025-11-28 15:58:00,NPP-375,2309706.0,23.0,33.0,116.0,0.0,1.0,3.4
,,-3.99475,-40.52705,,Brasil,CEARÁ,CARIRÉ,Caatinga,8dec3bdf-eeb3-3d9f-9845-fed88beb6eaa,2025-11-28 15:58:00,NPP-375,2303105.0,23.0,33.0,89.0,0.0,1.0,30.9
,,-4.48455,-37.80762,,Brasil,CEARÁ,FORTIM,Caatinga,16886760-3b25-3c28-b33b-df584c5ceaad,2025-11-28 15:58:00,NPP-375,2304459.0,23.0,33.0,-999.0,0.0,1.0,27.1
,,-6.72951,-39.02708,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,7fa2159b-cc3a-38e0-bcdd-fce879064312,2025-11-28 15:58:00,NPP-375,2307502.0,23.0,33.0,36.0,0.0,1.0,13.4
,,-3.94836,-40.37976,,Brasil,CEARÁ,GROAÍRAS,Caatinga,2ac6de41-e4ec-3667-91fc-495aad8a379a,2025-11-28 15:58:00,NPP-375,2304905.0,23.0,33.0,13.0,0.0,1.0,30.8
,,-6.08433,-38.36517,,Brasil,CEARÁ,ERERÊ,Caatinga,340f9410-bd9a-3d8e-aa29-c39a3ad94bb5,2025-11-28 15:58:00,NPP-375,2304277.0,23.0,33.0,101.0,0.0,1.0,28.5
,,-4.76185,-39.95537,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,d68e3294-6cb5-3d50-85da-e001aa6f19b2,2025-11-28 15:58:00,NPP-375,2308609.0,23.0,33.0,119.0,0.0,1.0,15.9
,,-6.46909,-38.87302,,Brasil,CEARÁ,ICÓ,Caatinga,77bb1a9a-ab78-36bc-a851-190eb7fbf70d,2025-11-28 15:58:00,NPP-375,2305407.0,23.0,33.0,101.0,0.0,1.0,9.1
,,-6.7337,-39.05538,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,28dd2945-f55e-373c-8b47-8a28051fcec8,2025-11-28 15:58:00,NPP-375,2307502.0,23.0,33.0,36.0,0.0,1.0,19.8
,,-4.89732,-40.97402,,Brasil,CEARÁ,PORANGA,Caatinga,354c4463-e3e9-36db-8ac9-d7f163490d39,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,9.0,0.0,1.0,39.3
,,-5.82205,-40.88465,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,7cbd230d-22ad-344b-aae0-2a34a119ffd3,2025-11-28 15:58:00,NPP-375,2311264.0,23.0,33.0,8.0,0.0,1.0,10.6
,,-5.61061,-39.35951,,Brasil,CEARÁ,SENADOR POMPEU,Caatinga,3b85576f-4503-33ad-9083-5b4193b33e33,2025-11-28 15:58:00,NPP-375,2312700.0,23.0,33.0,100.0,0.0,1.0,4.6
,,-6.46731,-38.88551,,Brasil,CEARÁ,ICÓ,Caatinga,1f8e3131-de81-3d5b-a415-4d59811bbe1b,2025-11-28 15:58:00,NPP-375,2305407.0,23.0,33.0,101.0,0.0,1.0,21.8
,,-6.74326,-39.07051,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,fd926a86-0936-32ac-9493-939528cbe41a,2025-11-28 15:58:00,NPP-375,2307502.0,23.0,33.0,32.0,0.0,1.0,18.2
,,-7.28063,-40.08107,,Brasil,CEARÁ,ARARIPE,Caatinga,205f0657-6691-329d-9e66-d2a09e0fd4a3,2025-11-28 15:58:00,NPP-375,2301307.0,23.0,33.0,7.0,0.0,1.0,6.0
,,-4.36038,-38.85269,,Brasil,CEARÁ,BATURITÉ,Caatinga,17edbfa0-bf4b-34a7-97c2-2fc9de631af7,2025-11-28 15:58:00,NPP-375,2302107.0,23.0,33.0,118.0,0.0,1.0,12.1
,,-7.35346,-38.91851,,Brasil,CEARÁ,MILAGRES,Caatinga,67622fdd-8bb5-3f3b-910c-49013b05dcad,2025-11-28 15:58:00,NPP-375,2308302.0,23.0,33.0,7.0,0.0,1.0,4.8
,,-5.97526,-38.35881,,Brasil,CEARÁ,ERERÊ,Caatinga,f4acc41e-31c9-39fc-9500-37538709d223,2025-11-28 15:58:00,NPP-375,2304277.0,23.0,33.0,101.0,0.0,1.0,3.8
,,-4.89125,-40.98193,,Brasil,CEARÁ,PORANGA,Caatinga,c3f310cb-8f1b-3bf5-991f-8d56f0cea94e,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,9.0,0.0,1.0,81.8
,,-4.89445,-40.97657,,Brasil,CEARÁ,PORANGA,Caatinga,9b18b90e-42e1-3645-bf12-d80ca1a344de,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,9.0,0.0,1.0,62.9
,,-6.07565,-38.37796,,Brasil,CEARÁ,ERERÊ,Caatinga,54f0d03c-66e5-3d8d-8af0-31a0aed7356b,2025-11-28 15:58:00,NPP-375,2304277.0,23.0,33.0,101.0,0.0,1.0,6.1
,,-4.71937,-39.0581,,Brasil,CEARÁ,CHORÓ,Caatinga,35ec012f-a2f3-303a-a855-2351903298de,2025-11-28 15:58:00,NPP-375,2303931.0,23.0,33.0,101.0,0.0,1.0,3.3
,,-7.19051,-40.33856,,Brasil,CEARÁ,SALITRE,Caatinga,56ef39cf-36ec-31ac-b4e7-80eefc485a67,2025-11-28 15:58:00,NPP-375,2311959.0,23.0,33.0,5.0,0.0,1.0,2.2
,,-6.55488,-39.20592,,Brasil,CEARÁ,CEDRO,Caatinga,80b84f02-d5a2-3866-8987-abf0c0998684,2025-11-28 15:58:00,NPP-375,2303808.0,23.0,33.0,21.0,0.0,1.0,13.4
,,-4.94084,-41.18809,,Brasil,CEARÁ,PORANGA,Caatinga,f6b573a1-5c45-3664-b9b0-1b6d2d25a656,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,8.0,0.0,1.0,20.3
,,-6.51687,-38.87808,,Brasil,CEARÁ,ICÓ,Caatinga,0b62ef68-d9fd-3ba1-93fd-397fa7045ed6,2025-11-28 15:58:00,NPP-375,2305407.0,23.0,33.0,101.0,0.0,1.0,8.9
,,-6.5091,-38.82629,,Brasil,CEARÁ,ICÓ,Caatinga,70cf0152-6f77-3e0d-93af-e3e3d55d986b,2025-11-28 15:58:00,NPP-375,2305407.0,23.0,33.0,91.0,0.0,1.0,7.1
,,-6.74029,-39.07515,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,d9846d4c-b122-313a-a170-51a059960a22,2025-11-28 15:58:00,NPP-375,2307502.0,23.0,33.0,31.0,0.0,1.0,18.2
,,-3.75008,-39.60364,,Brasil,CEARÁ,ITAPAJÉ,Caatinga,858d29a3-8cb3-3dce-804f-194104fd5479,2025-11-28 15:58:00,NPP-375,2306306.0,23.0,33.0,118.0,0.0,1.0,3.2
,,-6.47321,-38.87647,,Brasil,CEARÁ,ICÓ,Caatinga,af39f466-b5e4-3195-b1c4-3fc83bcbba40,2025-11-28 15:58:00,NPP-375,2305407.0,23.0,33.0,101.0,0.0,1.0,13.7
,,-5.37764,-38.93479,,Brasil,CEARÁ,BANABUIÚ,Caatinga,fee93f55-4ce1-364e-9e6c-40e4e35e8312,2025-11-28 15:58:00,NPP-375,2301851.0,23.0,33.0,8.0,0.0,1.0,5.8
,,-5.07517,-40.73652,,Brasil,CEARÁ,CRATEÚS,Caatinga,ba981a2d-83eb-3214-8c5a-f8b194facabc,2025-11-28 15:58:00,NPP-375,2304103.0,23.0,33.0,9.0,0.0,1.0,13.6
,,-4.69371,-40.96661,,Brasil,CEARÁ,PORANGA,Caatinga,6df43e8e-f459-379e-8a75-86a68910450d,2025-11-28 15:58:00,NPP-375,2311009.0,23.0,33.0,9.0,0.0,1.0,14.2
,,-4.10185,-38.2728,,Brasil,CEARÁ,CASCAVEL,Caatinga,830dfed8-678e-3aaf-b550-e3808f6bee54,2025-11-28 15:58:00,NPP-375,2303501.0,23.0,33.0,58.0,0.0,1.0,3.4
